wavenumbers / 1 / centimeter;absorbance / absorbance
3347.8715844075286;3.1703014373779297
3346.9073356512904;3.1630940437316895
3345.943086895052;3.155937910079956
3344.978838138814;3.1509599685668945
3344.014589382576;3.148928642272949
3343.050340626338;3.147383213043213
3342.0860918700996;3.144080877304077
3341.1218431138614;3.1416525840759277
3340.157594357623;3.1438229084014893
3339.193345601385;3.1480441093444824
3338.229096845147;3.1483819484710693
3337.264848088909;3.146920680999756
3336.3005993326706;3.1542036533355713
3335.3363505764323;3.1750826835632324
3334.372101820194;3.1994924545288086
3333.407853063956;3.211768865585327
3332.443604307718;3.2092409133911133
3331.47935555148;3.202646493911743
3330.5151067952415;3.1997036933898926
3329.5508580390033;3.1987130641937256
3328.586609282765;3.195451021194458
3327.6223605265272;3.1892895698547363
3326.658111770289;3.181920289993286
3325.6938630140507;3.174612522125244
3324.7296142578125;3.1685733795166016
3323.7653655015743;3.1658451557159424
3322.801116745336;3.1684813499450684
3321.836867989098;3.1765778064727783
3320.87261923286;3.1865835189819336
3319.9083704766217;3.1926846504211426
3318.9441217203835;3.1928908824920654
3317.979872964145;3.1930503845214844
3317.015624207907;3.20062255859375
3316.051375451669;3.2146809101104736
3315.087126695431;3.2252197265625
3314.1228779391927;3.2247045040130615
3313.1586291829544;3.2172436714172363
3312.194380426716;3.2122676372528076
3311.230131670478;3.2142961025238037
3310.26588291424;3.221527576446533
3309.301634158002;3.228905200958252
3308.3373854017636;3.229959487915039
3307.3731366455254;3.2204458713531494
3306.408887889287;3.2037134170532227
3305.444639133049;3.1887943744659424
3304.480390376811;3.1815426349639893
3303.516141620573;3.180763006210327
3302.5518928643346;3.1830027103424072
3301.5876441080964;3.187714099884033
3300.623395351858;3.195756435394287
3299.65914659562;3.2059009075164795
3298.694897839382;3.215578079223633
3297.730649083144;3.222893714904785
3296.7664003269056;3.2258121967315674
3295.8021515706673;3.223055839538574
3294.837902814429;3.218092918395996
3293.873654058191;3.217556953430176
3292.909405301953;3.2229092121124268
3291.945156545715;3.227494955062866
3290.9809077894765;3.224813222885132
3290.0166590332383;3.216186046600342
3289.052410277;3.2064058780670166
3288.088161520762;3.1981518268585205
3287.123912764524;3.195295810699463
3286.1596640082857;3.204583168029785
3285.1954152520475;3.2267775535583496
3284.2311664958092;3.248145341873169
3283.266917739571;3.2503600120544434
3282.3026689833328;3.2339794635772705
3281.338420227095;3.21809983253479
3280.3741714708567;3.2164952754974365
3279.4099227146185;3.2269649505615234
3278.44567395838;3.238983392715454
3277.481425202142;3.245258092880249
3276.5171764459037;3.245793342590332
3275.552927689666;3.244812488555908
3274.5886789334277;3.2471530437469482
3273.6244301771894;3.254600763320923
3272.660181420951;3.26273250579834
3271.695932664713;3.263617753982544
3270.7316839084747;3.254415512084961
3269.767435152237;3.240696668624878
3268.8031863959986;3.229865789413452
3267.8389376397604;3.2253293991088867
3266.874688883522;3.2274715900421143
3265.910440127284;3.2361831665039062
3264.946191371046;3.250075578689575
3263.981942614808;3.26455020904541
3263.0176938585696;3.2732369899749756
3262.0534451023314;3.2730000019073486
3261.089196346093;3.2672791481018066
3260.124947589855;3.2634172439575195
3259.160698833617;3.266658306121826
3258.196450077379;3.2760519981384277
3257.2322013211406;3.2851688861846924
3256.2679525649023;3.2871272563934326
3255.303703808664;3.2799134254455566
3254.339455052426;3.2674548625946045
3253.375206296188;3.256774425506592
3252.41095753995;3.253612756729126
3251.4467087837115;3.2582671642303467
3250.4824600274733;3.2649669647216797
3249.518211271235;3.268213987350464
3248.553962514997;3.270293712615967
3247.589713758759;3.2781169414520264
3246.6254650025207;3.2926363945007324
3245.6612162462825;3.3059818744659424
3244.6969674900442;3.3110134601593018
3243.732718733806;3.309351682662964
3242.7684699775677;3.3054285049438477
3241.80422122133;3.298718214035034
3240.8399724650917;3.287506103515625
3239.8757237088535;3.275571346282959
3238.911474952615;3.269507884979248
3237.947226196377;3.271953821182251
3236.9829774401387;3.28011417388916
3236.018728683901;3.2889785766601562
3235.0544799276627;3.29447603225708
3234.0902311714244;3.2958900928497314
3233.125982415186;3.2962238788604736
3232.161733658948;3.2977330684661865
3231.1974849027097;3.2970919609069824
3230.233236146472;3.2895851135253906
3229.2689873902336;3.2784197330474854
3228.3047386339954;3.2728683948516846
3227.340489877757;3.2764875888824463
3226.376241121519;3.283740282058716
3225.4119923652806;3.2899162769317627
3224.447743609043;3.297999382019043
3223.4834948528046;3.3105247020721436
3222.5192460965663;3.321202278137207
3221.554997340328;3.3222482204437256
3220.59074858409;3.315668821334839
3219.6264998278516;3.3086092472076416
3218.662251071614;3.3035848140716553
3217.6980023153756;3.3009719848632812
3216.7337535591373;3.3041393756866455
3215.769504802899;3.313697099685669
3214.805256046661;3.321023941040039
3213.8410072904226;3.3172385692596436
3212.876758534185;3.306800127029419
3211.9125097779465;3.3012096881866455
3210.9482610217083;3.3036861419677734
3209.98401226547;3.308828830718994
3209.019763509232;3.312995195388794
3208.055514752994;3.3163394927978516
3207.0912659967557;3.3161814212799072
3206.1270172405175;3.308633804321289
3205.1627684842792;3.2972915172576904
3204.198519728041;3.2908546924591064
3203.2342709718027;3.292661666870117
3202.270022215565;3.299276828765869
3201.3057734593267;3.3073620796203613
3200.3415247030885;3.3154549598693848
3199.37727594685;3.3200881481170654
3198.413027190612;3.318499803543091
3197.4487784343737;3.314596652984619
3196.484529678136;3.3132925033569336
3195.5202809218977;3.3107988834381104
3194.5560321656594;3.3006272315979004
3193.591783409421;3.2882580757141113
3192.627534653183;3.28757905960083
3191.6632858969447;3.3029863834381104
3190.699037140707;3.32317852973938
3189.7347883844686;3.3341987133026123
3188.7705396282304;3.334808349609375
3187.806290871992;3.3327126502990723
3186.842042115754;3.332963466644287
3185.8777933595156;3.336932897567749
3184.913544603278;3.34428071975708
3183.9492958470396;3.349839687347412
3182.9850470908013;3.3451344966888428
3182.020798334563;3.3294832706451416
3181.056549578325;3.313253402709961
3180.0923008220866;3.306165933609009
3179.128052065849;3.309075117111206
3178.1638033096106;3.31697154045105
3177.1995545533723;3.3234755992889404
3176.235305797134;3.3213393688201904
3175.271057040896;3.3068926334381104
3174.3068082846576;3.2879204750061035
3173.3425595284198;3.2790417671203613
3172.3783107721815;3.2866127490997314
3171.4140620159433;3.3020551204681396
3170.449813259705;3.3117170333862305
3169.485564503467;3.312666654586792
3168.5213157472285;3.312276601791382
3167.5570669909907;3.3142917156219482
3166.5928182347525;3.314706563949585
3165.6285694785142;3.3103153705596924
3164.664320722276;3.304281234741211
3163.7000719660377;3.301281690597534
3162.7358232097995;3.302034378051758
3161.7715744535617;3.304464101791382
3160.8073256973234;3.3077924251556396
3159.843076941085;3.313164234161377
3158.878828184847;3.319685459136963
3157.9145794286087;3.3215155601501465
3156.9503306723705;3.312587022781372
3155.9860819161327;3.295543909072876
3155.0218331598944;3.280606746673584
3154.057584403656;3.2736618518829346
3153.093335647418;3.2705326080322266
3152.1290868911797;3.265902280807495
3151.164838134942;3.264474391937256
3150.2005893787036;3.2755470275878906
3149.2363406224654;3.2973742485046387
3148.272091866227;3.313722848892212
3147.307843109989;3.311746120452881
3146.3435943537506;3.29864764213562
3145.379345597513;3.289466381072998
3144.4150968412746;3.288889169692993
3143.4508480850363;3.292236804962158
3142.486599328798;3.296146869659424
3141.52235057256;3.301177978515625
3140.5581018163216;3.3059024810791016
3139.593853060084;3.3057780265808105
3138.6296043038456;3.2995221614837646
3137.6653555476073;3.2916336059570312
3136.701106791369;3.286769390106201
3135.736858035131;3.2847065925598145
3134.7726092788926;3.281738519668579
3133.8083605226548;3.2759644985198975
3132.8441117664165;3.2707138061523438
3131.8798630101783;3.271744966506958
3130.91561425394;3.2803714275360107
3129.9513654977018;3.290020227432251
3128.9871167414635;3.292297601699829
3128.0228679852257;3.287121057510376
3127.0586192289875;3.2819931507110596
3126.0943704727492;3.2815232276916504
3125.130121716511;3.2840499877929688
3124.1658729602727;3.28857684135437
3123.2016242040345;3.298283100128174
3122.2373754477967;3.3132359981536865
3121.2731266915584;3.324256658554077
3120.30887793532;3.321117639541626
3119.344629179082;3.306072473526001
3118.3803804228437;3.2911226749420166
3117.4161316666055;3.2847328186035156
3116.4518829103677;3.2873141765594482
3115.4876341541294;3.2951817512512207
3114.523385397891;3.30417537689209
3113.559136641653;3.310694694519043
3112.5948878854147;3.313828706741333
3111.6306391291764;3.316164493560791
3110.6663903729386;3.3193368911743164
3109.7021416167004;3.319591999053955
3108.737892860462;3.3119096755981445
3107.773644104224;3.2984023094177246
3106.8093953479856;3.2877719402313232
3105.8451465917474;3.2864298820495605
3104.8808978355096;3.293309211730957
3103.9166490792713;3.302053213119507
3102.952400323033;3.30611515045166
3101.988151566795;3.302719831466675
3101.0239028105566;3.294360399246216
3100.0596540543183;3.2870399951934814
3099.0954052980805;3.285691976547241
3098.1311565418423;3.2909209728240967
3097.166907785604;3.3005199432373047
3096.202659029366;3.313436985015869
3095.2384102731276;3.329474687576294
3094.2741615168898;3.344637393951416
3093.3099127606515;3.3513145446777344
3092.3456640044133;3.3474273681640625
3091.381415248175;3.3416543006896973
3090.4171664919368;3.344264030456543
3089.4529177356985;3.356110095977783
3088.4886689794607;3.3696632385253906
3087.5244202232225;3.3794126510620117
3086.5601714669842;3.3863251209259033
3085.595922710746;3.3892710208892822
3084.6316739545077;3.3803303241729736
3083.6674251982695;3.3568761348724365
3082.7031764420317;3.331904411315918
3081.7389276857934;3.3218424320220947
3080.774678929555;3.3302552700042725
3079.810430173317;3.346931219100952
3078.8461814170787;3.3615903854370117
3077.8819326608404;3.375962257385254
3076.9176839046027;3.397006034851074
3075.9534351483644;3.422153949737549
3074.989186392126;3.4382708072662354
3074.024937635888;3.4358363151550293
3073.0606888796497;3.418612003326416
3072.0964401234114;3.397235155105591
3071.1321913671736;3.3814504146575928
3070.1679426109354;3.378143072128296
3069.203693854697;3.3887038230895996
3068.239445098459;3.405869245529175
3067.2751963422206;3.418032169342041
3066.3109475859824;3.4209792613983154
3065.3466988297446;3.4213759899139404
3064.3824500735063;3.425973653793335
3063.418201317268;3.433398962020874
3062.45395256103;3.4380950927734375
3061.4897038047916;3.43809175491333
3060.5254550485533;3.4362165927886963
3059.5612062923155;3.4359939098358154
3058.5969575360773;3.439236640930176
3057.632708779839;3.4455411434173584
3056.668460023601;3.4525606632232666
3055.7042112673626;3.4585378170013428
3054.7399625111243;3.4655134677886963
3053.7757137548865;3.477753162384033
3052.8114649986483;3.4959497451782227
3051.84721624241;3.5156760215759277
3050.8829674861718;3.53102707862854
3049.9187187299335;3.538205146789551
3048.9544699736953;3.535651922225952
3047.9902212174575;3.5252389907836914
3047.025972461219;3.514090061187744
3046.061723704981;3.509521484375
3045.0974749487427;3.510591506958008
3044.1332261925045;3.5085432529449463
3043.1689774362662;3.498972177505493
3042.2047286800284;3.4886577129364014
3041.24047992379;3.4851551055908203
3040.276231167552;3.485959529876709
3039.3119824113137;3.484328031539917
3038.3477336550754;3.4832966327667236
3037.383484898837;3.4945671558380127
3036.4192361425994;3.522017002105713
3035.454987386361;3.551954746246338
3034.490738630123;3.5659291744232178
3033.5264898738847;3.5654401779174805
3032.5622411176464;3.569882392883301
3031.5979923614086;3.5899887084960938
3030.6337436051704;3.615048885345459
3029.669494848932;3.6254124641418457
3028.705246092694;3.6168501377105713
3027.7409973364556;3.604041337966919
3026.7767485802174;3.6006195545196533
3025.8124998239796;3.607449531555176
3024.8482510677413;3.6166179180145264
3023.884002311503;3.6209495067596436
3022.919753555265;3.620234966278076
3021.9555047990266;3.616124153137207
3020.9912560427883;3.6101856231689453
3020.0270072865505;3.603255271911621
3019.0627585303123;3.5989809036254883
3018.098509774074;3.605360269546509
3017.134261017836;3.6290860176086426
3016.1700122615975;3.666032552719116
3015.2057635053593;3.6979005336761475
3014.2415147491215;3.7058582305908203
3013.2772659928833;3.691868543624878
3012.313017236645;3.675692319869995
3011.3487684804068;3.674553394317627
3010.3845197241685;3.694307565689087
3009.4202709679303;3.7297682762145996
3008.4560222116925;3.7646396160125732
3007.491773455454;3.7774107456207275
3006.527524699216;3.7602291107177734
3005.5632759429777;3.727870225906372
3004.5990271867395;3.7005507946014404
3003.6347784305012;3.6889686584472656
3002.6705296742634;3.6947381496429443
3001.706280918025;3.7130889892578125
3000.742032161787;3.732616662979126
2999.7777834055487;3.7414562702178955
2998.8135346493104;3.741703748703003
2997.849285893072;3.748708963394165
2996.8850371368344;3.7697372436523438
2995.920788380596;3.7896883487701416
2994.956539624358;3.787299156188965
2993.9922908681197;3.766965866088867
2993.0280421118814;3.7538959980010986
2992.063793355643;3.762592077255249
2991.0995445994054;3.786059856414795
2990.135295843167;3.8059661388397217
2989.171047086929;3.8080601692199707
2988.2067983306906;3.789501905441284
2987.2425495744524;3.757734537124634
2986.278300818214;3.727416753768921
2985.3140520619763;3.7131125926971436
2984.349803305738;3.7193355560302734
2983.3855545495;3.7348217964172363
2982.4213057932616;3.738865852355957
2981.4570570370233;3.722567319869995
2980.492808280785;3.7013516426086426
2979.5285595245473;3.6977899074554443
2978.564310768309;3.719113349914551
2977.600062012071;3.7492377758026123
2976.6358132558325;3.75930118560791
2975.6715644995943;3.736449718475342
2974.7073157433565;3.6952600479125977
2973.7430669871183;3.655449390411377
2972.77881823088;3.6285502910614014
2971.8145694746418;3.6220548152923584
2970.8503207184035;3.639949321746826
2969.8860719621653;3.6747939586639404
2968.9218232059275;3.7046186923980713
2967.957574449689;3.710796594619751
2966.993325693451;3.699416399002075
2966.0290769372127;3.687042713165283
2965.0648281809745;3.676359176635742
2964.100579424736;3.6613986492156982
2963.1363306684984;3.64778208732605
2962.17208191226;3.652047872543335
2961.207833156022;3.6791834831237793
2960.2435843997837;3.71281099319458
2959.2793356435454;3.7219772338867188
2958.315086887307;3.6959640979766846
2957.3508381310694;3.6544196605682373
2956.386589374831;3.617584228515625
2955.422340618593;3.5911240577697754
2954.4580918623546;3.5741655826568604
2953.4938431061164;3.56656551361084
2952.529594349878;3.566248655319214
2951.5653455936404;3.5670814514160156
2950.601096837402;3.5660898685455322
2949.636848081164;3.5685853958129883
2948.6725993249256;3.5777926445007324
2947.7083505686874;3.5822572708129883
2946.744101812449;3.5656824111938477
2945.7798530562113;3.5329489707946777
2944.815604299973;3.5072548389434814
2943.851355543735;3.50213360786438
2942.8871067874966;3.510317087173462
2941.9228580312583;3.5164430141448975
2940.95860927502;3.5164289474487305
2939.9943605187823;3.51850962638855
2939.030111762544;3.5281505584716797
2938.065863006306;3.5419118404388428
2937.1016142500675;3.5539379119873047
2936.1373654938293;3.5618138313293457
2935.173116737591;3.5659549236297607
2934.2088679813533;3.5680806636810303
2933.244619225115;3.5693280696868896
2932.2803704688768;3.565412759780884
2931.3161217126385;3.547508955001831
2930.3518729564003;3.513587713241577
2929.387624200162;3.476193428039551
2928.423375443924;3.447869300842285
2927.459126687686;3.431900978088379
2926.4948779314477;3.425963878631592
2925.5306291752095;3.4286277294158936
2924.566380418971;3.438133716583252
2923.602131662733;3.448880434036255
2922.637882906495;3.4563686847686768
2921.673634150257;3.4641149044036865
2920.7093853940187;3.477363348007202
2919.7451366377804;3.4911818504333496
2918.780887881542;3.4939382076263428
2917.8166391253044;3.4843437671661377
2916.852390369066;3.4733946323394775
2915.888141612828;3.467259168624878
2914.9238928565896;3.460440158843994
2913.9596441003514;3.447366952896118
2912.995395344113;3.432562828063965
2912.0311465878754;3.4246816635131836
2911.066897831637;3.427215099334717
2910.102649075399;3.4379541873931885
2909.1384003191606;3.4522058963775635
2908.1741515629224;3.4635376930236816
2907.209902806684;3.465181827545166
2906.2456540504463;3.4556806087493896
2905.281405294208;3.4414279460906982
2904.31715653797;3.4305872917175293
2903.3529077817316;3.4266419410705566
2902.3886590254933;3.4278337955474854
2901.424410269255;3.4299237728118896
2900.4601615130173;3.428900957107544
2899.495912756779;3.4230222702026367
2898.531664000541;3.4145700931549072
2897.5674152443025;3.4065117835998535
2896.6031664880643;3.3995471000671387
2895.638917731826;3.3924601078033447
2894.6746689755882;3.3850362300872803
2893.71042021935;3.379053831100464
2892.7461714631118;3.3766231536865234
2891.7819227068735;3.379305601119995
2890.8176739506353;3.3876967430114746
2889.853425194397;3.3993723392486572
2888.889176438159;3.407085418701172
2887.924927681921;3.4024369716644287
2886.9606789256827;3.3837640285491943
2885.9964301694445;3.3580782413482666
2885.032181413206;3.334928512573242
2884.067932656968;3.3214938640594482
2883.10368390073;3.3219714164733887
2882.139435144492;3.3370108604431152
2881.1751863882537;3.3610141277313232
2880.2109376320154;3.380784273147583
2879.246688875777;3.38179612159729
2878.282440119539;3.360379695892334
2877.318191363301;3.326864004135132
2876.353942607063;3.2955682277679443
2875.3896938508246;3.2765440940856934
2874.4254450945864;3.2749619483947754
2873.461196338348;3.2914578914642334
2872.49694758211;3.318692922592163
2871.532698825872;3.338698387145996
2870.568450069634;3.3341121673583984
2869.6042013133956;3.3090410232543945
2868.6399525571574;3.2854177951812744
2867.675703800919;3.277454376220703
2866.711455044681;3.279963254928589
2865.747206288443;3.278905153274536
2864.782957532205;3.270491361618042
2863.8187087759666;3.2634634971618652
2862.8544600197283;3.2632267475128174
2861.89021126349;3.264516830444336
2860.9259625072523;3.2614028453826904
2859.961713751014;3.256882667541504
2858.997464994776;3.2571487426757812
2858.0332162385375;3.261779308319092
2857.0689674822993;3.265256881713867
2856.104718726061;3.2652900218963623
2855.1404699698232;3.2646265029907227
2854.176221213585;3.2655344009399414
2853.2119724573467;3.2672061920166016
2852.2477237011085;3.2682015895843506
2851.2834749448702;3.267918348312378
2850.319226188632;3.265381097793579
2849.354977432394;3.2590572834014893
2848.390728676156;3.2485249042510986
2847.4264799199177;3.235625743865967
2846.4622311636795;3.2238986492156982
2845.497982407441;3.216693639755249
2844.533733651203;3.2145636081695557
2843.569484894965;3.2144436836242676
2842.605236138727;3.213014602661133
2841.6409873824887;3.2107784748077393
2840.6767386262504;3.2103030681610107
2839.712489870012;3.2108700275421143
2838.748241113774;3.20833158493042
2837.783992357536;3.20098876953125
2836.819743601298;3.1918344497680664
2835.8554948450596;3.1842002868652344
2834.8912460888214;3.1785776615142822
2833.926997332583;3.174915313720703
2832.962748576345;3.174129009246826
2831.998499820107;3.175558567047119
2831.034251063869;3.1757545471191406
2830.0700023076306;3.172255277633667
2829.1057535513924;3.1664669513702393
2828.141504795154;3.1606087684631348
2827.177256038916;3.1541059017181396
2826.213007282678;3.1450319290161133
2825.24875852644;3.1334969997406006
2824.2845097702016;3.1217222213745117
2823.3202610139633;3.111773729324341
2822.356012257725;3.1040713787078857
2821.391763501487;3.0969388484954834
2820.427514745249;3.0878803730010986
2819.463265989011;3.0771379470825195
2818.4990172327725;3.0692696571350098
2817.5347684765343;3.068227529525757
2816.570519720296;3.0708487033843994
2815.606270964058;3.0682461261749268
2814.64202220782;3.0561349391937256
2813.6777734515817;3.040703058242798
2812.7135246953435;3.03115177154541
2811.7492759391052;3.030337333679199
2810.785027182867;3.034092426300049
2809.8207784266287;3.036472797393799
2808.856529670391;3.0340452194213867
2807.8922809141527;3.026508092880249
2806.9280321579145;3.0156006813049316
2805.963783401676;3.003878355026245
2804.999534645438;2.9934170246124268
2804.0352858892;2.985069990158081
2803.071037132962;2.9787206649780273
2802.1067883767237;2.973473310470581
2801.1425396204854;2.9678242206573486
2800.178290864247;2.9607772827148438
2799.214042108009;2.9531216621398926
2798.249793351771;2.946709156036377
2797.285544595533;2.942478656768799
2796.3212958392946;2.939727783203125
2795.3570470830564;2.936908006668091
2794.392798326818;2.9322807788848877
2793.42854957058;2.9245753288269043
2792.464300814342;2.9141428470611572
2791.500052058104;2.902871608734131
2790.5358033018656;2.892106771469116
2789.5715545456274;2.8819398880004883
2788.607305789389;2.873253345489502
2787.643057033151;2.8682162761688232
2786.678808276913;2.866612672805786
2785.714559520675;2.8636512756347656
2784.7503107644366;2.854886054992676
2783.7860620081983;2.842411994934082
2782.82181325196;2.8320529460906982
2781.857564495722;2.825498104095459
2780.893315739484;2.81907320022583
2779.929066983246;2.809799909591675
2778.9648182270075;2.7990546226501465
2778.0005694707693;2.7894866466522217
2777.036320714531;2.781846523284912
2776.072071958293;2.7758381366729736
2775.107823202055;2.771017074584961
2774.1435744458167;2.7657394409179688
2773.1793256895785;2.757904052734375
2772.2150769333402;2.748016834259033
2771.250828177102;2.739081621170044
2770.2865794208637;2.732473134994507
2769.322330664626;2.726313352584839
2768.3580819083877;2.7189159393310547
2767.3938331521495;2.7114343643188477
2766.429584395911;2.705515146255493
2765.465335639673;2.7004363536834717
2764.5010868834347;2.694296360015869
2763.536838127197;2.68654203414917
2762.5725893709587;2.677781820297241
2761.6083406147204;2.668422222137451
2760.644091858482;2.659013032913208
2759.679843102244;2.6507983207702637
2758.7155943460057;2.64448881149292
2757.751345589768;2.639066219329834
2756.7870968335296;2.6327409744262695
2755.8228480772914;2.6246445178985596
2754.858599321053;2.6151833534240723
2753.894350564815;2.6055219173431396
2752.9301018085766;2.5970675945281982
2751.965853052339;2.590451717376709
2751.0016042961006;2.5845913887023926
2750.0373555398623;2.5776658058166504
2749.073106783624;2.5693416595458984
2748.108858027386;2.5609660148620605
2747.1446092711476;2.5533952713012695
2746.18036051491;2.5459961891174316
2745.2161117586716;2.538041114807129
2744.2518630024333;2.529744863510132
2743.287614246195;2.521483898162842
2742.323365489957;2.5132181644439697
2741.359116733719;2.5051381587982178
2740.3948679774808;2.497732639312744
2739.4306192212425;2.490938663482666
2738.4663704650043;2.4843106269836426
2737.502121708766;2.478097677230835
2736.537872952528;2.472740411758423
2735.57362419629;2.4672231674194336
2734.6093754400517;2.459702491760254
2733.6451266838135;2.450265407562256
2732.6808779275752;2.4411916732788086
2731.716629171337;2.433793544769287
2730.7523804150987;2.4268245697021484
2729.788131658861;2.418891429901123
2728.8238829026227;2.4107539653778076
2727.8596341463845;2.403933525085449
2726.895385390146;2.3983917236328125
2725.931136633908;2.3929553031921387
2724.9668878776697;2.387011766433716
2724.002639121432;2.380492687225342
2723.0383903651937;2.3730661869049072
2722.0741416089554;2.3647215366363525
2721.109892852717;2.356498956680298
2720.145644096479;2.34930157661438
2719.1813953402407;2.3424298763275146
2718.217146584003;2.3344993591308594
2717.2528978277646;2.3255555629730225
2716.2886490715264;2.317152500152588
2715.324400315288;2.3103866577148438
2714.36015155905;2.3047685623168945
2713.3959028028116;2.2990734577178955
2712.431654046574;2.2926273345947266
2711.4674052903356;2.28564715385437
2710.5031565340973;2.2787036895751953
2709.538907777859;2.2720351219177246
2708.574659021621;2.2653422355651855
2707.6104102653826;2.258272886276245
2706.646161509145;2.250979423522949
2705.6819127529066;2.243858814239502
2704.7176639966683;2.236873149871826
2703.75341524043;2.2296700477600098
2702.789166484192;2.2223410606384277
2701.8249177279536;2.2153866291046143
2700.8606689717158;2.2088241577148438
2699.8964202154775;2.202029228210449
2698.9321714592393;2.1946511268615723
2697.967922703001;2.1870229244232178
2697.003673946763;2.1794703006744385
2696.0394251905245;2.171914577484131
2695.0751764342867;2.1644504070281982
2694.1109276780485;2.1575965881347656
2693.1466789218102;2.1516034603118896
2692.182430165572;2.1460418701171875
2691.2181814093337;2.1403493881225586
2690.2539326530955;2.1342787742614746
2689.2896838968577;2.127678871154785
2688.3254351406194;2.120558500289917
2687.361186384381;2.1135754585266113
2686.396937628143;2.107612371444702
2685.4326888719047;2.1024696826934814
2684.468440115667;2.096799612045288
2683.5041913594287;2.0898571014404297
2682.5399426031904;2.082585573196411
2681.575693846952;2.0763015747070312
2680.611445090714;2.0710337162017822
2679.6471963344757;2.0658206939697266
2678.682947578238;2.0600461959838867
2677.7186988219996;2.0537142753601074
2676.7544500657614;2.0468571186065674
2675.790201309523;2.0395333766937256
2674.825952553285;2.0322232246398926
2673.8617037970466;2.0255086421966553
2672.897455040809;2.01940655708313
2671.9332062845706;2.0134830474853516
2670.9689575283323;2.0074942111968994
2670.004708772094;2.001518726348877
2669.040460015856;1.9956095218658447
2668.0762112596176;1.9897096157073975
2667.11196250338;1.9837738275527954
2666.1477137471416;1.9776740074157715
2665.1834649909033;1.9711830615997314
2664.219216234665;1.96437406539917
2663.254967478427;1.9577794075012207
2662.2907187221886;1.951804757118225
2661.3264699659508;1.9461877346038818
2660.3622212097125;1.9403729438781738
2659.3979724534743;1.934237003326416
2658.433723697236;1.9281105995178223
2657.4694749409978;1.9222357273101807
2656.5052261847595;1.9165345430374146
2655.5409774285217;1.9108123779296875
2654.5767286722835;1.9049443006515503
2653.6124799160452;1.8989546298980713
2652.648231159807;1.8930608034133911
2651.6839824035687;1.8874903917312622
2650.7197336473305;1.8821206092834473
2649.7554848910927;1.8765496015548706
2648.7912361348544;1.8706412315368652
2647.826987378616;1.8646906614303589
2646.862738622378;1.8588985204696655
2645.8984898661397;1.8530515432357788
2644.9342411099014;1.846989631652832
2643.9699923536637;1.8410252332687378
2643.0057435974254;1.835540533065796
2642.041494841187;1.8304128646850586
2641.077246084949;1.8251712322235107
2640.1129973287107;1.8195439577102661
2639.1487485724724;1.8135905265808105
2638.1844998162346;1.8075056076049805
2637.2202510599964;1.8015652894973755
2636.256002303758;1.7960419654846191
2635.29175354752;1.7909009456634521
2634.3275047912816;1.785762906074524
2633.3632560350434;1.7804151773452759
2632.3990072788056;1.7751120328903198
2631.4347585225673;1.770092248916626
2630.470509766329;1.7650716304779053
2629.506261010091;1.7595957517623901
2628.5420122538526;1.753701090812683
2627.577763497615;1.7478448152542114
2626.6135147413765;1.7422946691513062
2625.6492659851383;1.7369568347930908
2624.6850172289;1.7317179441452026
2623.720768472662;1.7266123294830322
2622.7565197164236;1.7216625213623047
2621.7922709601858;1.7168174982070923
2620.8280222039475;1.7120349407196045
2619.8637734477093;1.7072230577468872
2618.899524691471;1.7021855115890503
2617.9352759352328;1.6968425512313843
2616.9710271789945;1.6914303302764893
2616.0067784227567;1.6862651109695435
2615.0425296665185;1.6813756227493286
2614.0782809102802;1.6765512228012085
2613.114032154042;1.6716501712799072
2612.1497833978037;1.6666605472564697
2611.1855346415655;1.6615601778030396
2610.2212858853277;1.656358003616333
2609.2570371290894;1.651202917098999
2608.292788372851;1.6462304592132568
2607.328539616613;1.6413600444793701
2606.3642908603747;1.6364415884017944
2605.4000421041364;1.631525993347168
2604.4357933478987;1.6267787218093872
2603.4715445916604;1.6221809387207031
2602.507295835422;1.6175304651260376
2601.543047079184;1.6127007007598877
2600.5787983229457;1.6077191829681396
2599.6145495667074;1.602652907371521
2598.6503008104696;1.5976147651672363
2597.6860520542314;1.5928165912628174
2596.721803297993;1.5883861780166626
2595.757554541755;1.5841408967971802
2594.7933057855166;1.57974374294281
2593.8290570292784;1.5750874280929565
2592.8648082730406;1.5703551769256592
2591.9005595168023;1.565724492073059
2590.936310760564;1.5611979961395264
2589.972062004326;1.5567209720611572
2589.0078132480876;1.5522699356079102
2588.0435644918493;1.5477943420410156
2587.0793157356115;1.5432355403900146
2586.1150669793733;1.5386457443237305
2585.150818223135;1.534169316291809
2584.186569466897;1.5298634767532349
2583.2223207106586;1.525628924369812
2582.2580719544203;1.521323561668396
2581.2938231981825;1.516858696937561
2580.3295744419443;1.5122060775756836
2579.365325685706;1.5074366331100464
2578.4010769294678;1.5027539730072021
2577.4368281732295;1.498364806175232
2576.4725794169913;1.494272232055664
2575.5083306607535;1.4902722835540771
2574.544081904515;1.4861652851104736
2573.579833148277;1.4819135665893555
2572.6155843920387;1.4776004552841187
2571.6513356358005;1.4733253717422485
2570.6870868795627;1.4691500663757324
2569.7228381233244;1.4650800228118896
2568.758589367086;1.4610761404037476
2567.794340610848;1.4571055173873901
2566.8300918546097;1.45315682888031
2565.8658430983714;1.4491846561431885
2564.9015943421336;1.4451026916503906
2563.9373455858954;1.4408981800079346
2562.973096829657;1.4366949796676636
